call_id,source,block_seed,arm,pass_index,used_inc1,used_inc2,matrix_id,joint,h1_matrix_id,frame_ids,held_out_ordinal_start,held_out_ordinal_end,pairs_count,sampling_mode,max_iter,damping_alpha,errors_initial,errors_final,exact_l2,exact_u1,exact_full,syndrome_ok_l2,syndrome_ok_l1,wrong_codeword_l2,wrong_codeword_l1,target_tag,candidate_tag,tag_ok,tag_scope,reclassified,iterations_l1,iterations_l2,bp_posterior_entropy,mean_abs_diff_q_p,leak_total,leak_stage1,leak_stage2,status,runtime_s
C063,1M,397021,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1466,1467,1468,1469",1466,1469,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,578,647,False,False,False,False,False,False,False,5e6dcf0425f9255f,e8829d579d214cc1,False,l2_only,decoder_non_syndrome_failure,90,90,0.062985384267812,0.0007909108914335458,1144,1104,1144,converged_no_syndrome,6.2111321999982465
C064,1M,397022,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1539,1540,1541,1542",1539,1542,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,572,648,False,False,False,False,False,False,False,1aaa4b3de42513b8,c6cc87d01ebedfae,False,l2_only,decoder_non_syndrome_failure,90,90,0.053472730222772,0.0011049701296677872,1064,1104,1144,converged_no_syndrome,6.834261199997854
C065,1M,397022,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1539,1540,1541,1542",1539,1542,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,572,643,False,False,False,False,False,False,False,1aaa4b3de42513b8,718141c522351a20,False,l2_only,decoder_non_syndrome_failure,90,90,0.053472730222772,0.0011049701296677872,1104,1104,1144,converged_no_syndrome,7.002632100004121
C066,1M,397022,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1539,1540,1541,1542",1539,1542,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,572,661,False,False,False,False,False,False,False,1aaa4b3de42513b8,26ef5cc78743a07f,False,l2_only,decoder_non_syndrome_failure,90,90,0.053472730222772,0.0011049701296677872,1144,1104,1144,converged_no_syndrome,7.3026649999956135
C067,1M,397023,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1612,1613,1614,1615",1612,1615,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,604,657,False,False,False,False,False,False,False,cf335cf26834b7bd,5ef6ad58e208a109,False,l2_only,decoder_non_syndrome_failure,90,90,0.0303635858249608,0.0010870577809994559,1064,1104,1144,converged_no_syndrome,6.7013727000012295
C068,1M,397023,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1612,1613,1614,1615",1612,1615,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,604,671,False,False,False,False,False,False,False,cf335cf26834b7bd,8d2456069099b345,False,l2_only,decoder_non_syndrome_failure,90,90,0.0303635858249608,0.0010870577809994559,1104,1104,1144,converged_no_syndrome,7.454829900001641
C069,1M,397023,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1612,1613,1614,1615",1612,1615,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,604,670,False,False,False,False,False,False,False,cf335cf26834b7bd,d3a0b3c601eb1902,False,l2_only,decoder_non_syndrome_failure,90,90,0.0303635858249608,0.0010870577809994559,1144,1104,1144,converged_no_syndrome,7.757698100002017
C070,1M,397024,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1686,1687,1688,1689",1686,1689,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,593,672,False,False,False,False,False,False,False,571cfc839dd9b1fd,e1bc431a9834e501,False,l2_only,decoder_non_syndrome_failure,90,90,0.035818606864443464,0.001007663661200364,1064,1104,1144,converged_no_syndrome,6.758029200005694
C071,1M,397024,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1686,1687,1688,1689",1686,1689,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,593,673,False,False,False,False,False,False,False,571cfc839dd9b1fd,0287768aabc1f030,False,l2_only,decoder_non_syndrome_failure,90,90,0.035818606864443464,0.001007663661200364,1104,1104,1144,converged_no_syndrome,7.412376799999038
C072,1M,397024,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1686,1687,1688,1689",1686,1689,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,593,653,False,False,False,False,False,False,False,571cfc839dd9b1fd,6208d3c8458bee54,False,l2_only,decoder_non_syndrome_failure,90,90,0.035818606864443464,0.001007663661200364,1144,1104,1144,converged_no_syndrome,7.368530100007774
C073,1M,397025,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1759,1760,1761,1762",1759,1762,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,653,False,False,False,False,False,False,False,9920ac6673f7e2d7,3c06308264f4d32f,False,l2_only,decoder_non_syndrome_failure,90,90,0.041789344492330176,0.0011529399046484783,1064,1104,1144,converged_no_syndrome,7.195550100004766
C074,1M,397025,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1759,1760,1761,1762",1759,1762,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,658,False,False,False,False,False,False,False,9920ac6673f7e2d7,c26f4bf6864fc7d0,False,l2_only,decoder_non_syndrome_failure,90,90,0.041789344492330176,0.0011529399046484783,1104,1104,1144,converged_no_syndrome,7.398850700003095
C075,1M,397025,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1759,1760,1761,1762",1759,1762,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,690,False,False,False,False,False,False,False,9920ac6673f7e2d7,d052fb373a543a37,False,l2_only,decoder_non_syndrome_failure,90,90,0.041789344492330176,0.0011529399046484783,1144,1104,1144,converged_no_syndrome,6.439969099999871
C076,1M,397026,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1832,1833,1834,1835",1832,1835,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,595,666,False,False,False,False,False,False,False,faf811b9d0685978,26f4765cd878100f,False,l2_only,decoder_non_syndrome_failure,90,90,0.034106124610448804,0.0011367200088856918,1064,1104,1144,converged_no_syndrome,5.83992450000369
C077,1M,397026,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1832,1833,1834,1835",1832,1835,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,595,662,False,False,False,False,False,False,False,faf811b9d0685978,0e41594d5ce4c77e,False,l2_only,decoder_non_syndrome_failure,90,90,0.034106124610448804,0.0011367200088856918,1104,1104,1144,converged_no_syndrome,7.451252999991993
C078,1M,397026,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1832,1833,1834,1835",1832,1835,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,595,664,False,False,False,False,False,False,False,faf811b9d0685978,998a0806f1a7bb5c,False,l2_only,decoder_non_syndrome_failure,90,90,0.034106124610448804,0.0011367200088856918,1144,1104,1144,converged_no_syndrome,7.474076600003173
C079,1M,397027,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1906,1907,1908,1909",1906,1909,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,584,643,False,False,False,False,False,False,False,350211fc966c7fb9,89f58d49f225d155,False,l2_only,decoder_non_syndrome_failure,90,90,0.04749561800466645,0.0011218037904814745,1064,1104,1144,converged_no_syndrome,7.094519399994169
C080,1M,397027,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1906,1907,1908,1909",1906,1909,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,584,645,False,False,False,False,False,False,False,350211fc966c7fb9,8d28f7999b45c53d,False,l2_only,decoder_non_syndrome_failure,90,90,0.04749561800466645,0.0011218037904814745,1104,1104,1144,converged_no_syndrome,7.33079930000531
C081,1M,397027,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1906,1907,1908,1909",1906,1909,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,584,648,False,False,False,False,False,False,False,350211fc966c7fb9,f5b83f9587435751,False,l2_only,decoder_non_syndrome_failure,90,90,0.04749561800466645,0.0011218037904814745,1144,1104,1144,converged_no_syndrome,7.508387299996684
C082,1M,397028,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1979,1980,1981,1982",1979,1982,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,587,647,False,False,False,False,False,False,False,3f82ba1f91325764,828db2ae1209ccb0,False,l2_only,decoder_non_syndrome_failure,90,90,0.02764982883853135,0.001356496742344729,1064,1104,1144,converged_no_syndrome,6.993403499989654
C083,1M,397028,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1979,1980,1981,1982",1979,1982,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,587,653,False,False,False,False,False,False,False,3f82ba1f91325764,ad79fbd377f3df74,False,l2_only,decoder_non_syndrome_failure,90,90,0.02764982883853135,0.001356496742344729,1104,1104,1144,converged_no_syndrome,7.119228700001258
C084,1M,397028,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1979,1980,1981,1982",1979,1982,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,587,654,False,False,False,False,False,False,False,3f82ba1f91325764,3247ce9797fad28f,False,l2_only,decoder_non_syndrome_failure,90,90,0.02764982883853135,0.001356496742344729,1144,1104,1144,converged_no_syndrome,7.333422600000631
C085,1M,397029,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"2052,2053,2054,2055",2052,2055,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,586,667,False,False,False,False,False,False,False,975c669bfc3ab195,db07fd738d90b48e,False,l2_only,decoder_non_syndrome_failure,90,90,0.027295666268449408,0.0011135721717441508,1064,1104,1144,converged_no_syndrome,6.58351360000961
C086,1M,397029,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"2052,2053,2054,2055",2052,2055,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,586,660,False,False,False,False,False,False,False,975c669bfc3ab195,fea4c7a10b0c2740,False,l2_only,decoder_non_syndrome_failure,90,90,0.027295666268449408,0.0011135721717441508,1104,1104,1144,converged_no_syndrome,6.801016099998378
C087,1M,397029,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2052,2053,2054,2055",2052,2055,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,586,665,False,False,False,False,False,False,False,975c669bfc3ab195,3efcaa473325c301,False,l2_only,decoder_non_syndrome_failure,90,90,0.027295666268449408,0.0011135721717441508,1144,1104,1144,converged_no_syndrome,7.381856100008008
C088,1M,397030,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"2126,2127,2128,2129",2126,2129,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,589,656,False,False,False,False,False,False,False,b05b72533a908a7a,7b875edfb539e6c9,False,l2_only,decoder_non_syndrome_failure,90,90,0.02375065556787035,0.0012947097014796454,1064,1104,1144,converged_no_syndrome,6.67874170000141
C089,1M,397030,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"2126,2127,2128,2129",2126,2129,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,589,667,False,False,False,False,False,False,False,b05b72533a908a7a,83a3731d1d1f4fbe,False,l2_only,decoder_non_syndrome_failure,90,90,0.02375065556787035,0.0012947097014796454,1104,1104,1144,converged_no_syndrome,7.106500399997458
C090,1M,397030,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2126,2127,2128,2129",2126,2129,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,589,661,False,False,False,False,False,False,False,b05b72533a908a7a,0a222cc10eb0e4f8,False,l2_only,decoder_non_syndrome_failure,90,90,0.02375065556787035,0.0012947097014796454,1144,1104,1144,converged_no_syndrome,7.292530300008366
C091,1p5M,397101,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,676,False,False,False,False,False,False,False,e9a628841c847981,ae79b68642083232,False,l2_only,decoder_non_syndrome_failure,90,90,0.04118480169806,0.0010550587739531223,1094,1134,1174,converged_no_syndrome,7.012908300006529
C092,1p5M,397101,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,669,False,False,False,False,False,False,False,e9a628841c847981,9983ef85702207fe,False,l2_only,decoder_non_syndrome_failure,90,90,0.04118480169806,0.0010550587739531223,1134,1134,1174,converged_no_syndrome,7.1643762000021525
C093,1p5M,397101,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,660,False,False,False,False,False,False,False,e9a628841c847981,dc05b308fa2c66ff,False,l2_only,decoder_non_syndrome_failure,90,90,0.04118480169806,0.0010550587739531223,1174,1134,1174,converged_no_syndrome,7.716620199993486
C094,1p5M,397102,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"176,177,178,179",176,179,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,681,False,False,False,False,False,False,False,8237c2075c30366b,07a7d58cb6956f5e,False,l2_only,decoder_non_syndrome_failure,90,90,0.04159141797893818,0.0009394659904433109,1094,1134,1174,converged_no_syndrome,6.632171199991717
C095,1p5M,397102,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"176,177,178,179",176,179,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,679,False,False,False,False,False,False,False,8237c2075c30366b,311210daaa6b12b9,False,l2_only,decoder_non_syndrome_failure,90,90,0.04159141797893818,0.0009394659904433109,1134,1134,1174,converged_no_syndrome,7.000159700008226
C096,1p5M,397102,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"176,177,178,179",176,179,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,676,False,False,False,False,False,False,False,8237c2075c30366b,c3be5287d41b2036,False,l2_only,decoder_non_syndrome_failure,90,90,0.04159141797893818,0.0009394659904433109,1174,1134,1174,converged_no_syndrome,7.61216940000304
C097,1p5M,397103,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"353,354,355,356",353,356,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,637,691,False,False,False,False,False,False,False,b8f4baa4a7e65d8a,9e8e91b49fb59fb7,False,l2_only,decoder_non_syndrome_failure,90,90,0.044418421550452745,0.0011463793728328628,1094,1134,1174,converged_no_syndrome,7.063947200003895
C098,1p5M,397103,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"353,354,355,356",353,356,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,637,713,False,False,False,False,False,False,False,b8f4baa4a7e65d8a,2d7663d19b003da1,False,l2_only,decoder_non_syndrome_failure,90,90,0.044418421550452745,0.0011463793728328628,1134,1134,1174,converged_no_syndrome,7.581539100006921
C099,1p5M,397103,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"353,354,355,356",353,356,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,637,692,False,False,False,False,False,False,False,b8f4baa4a7e65d8a,e576444b35286ab8,False,l2_only,decoder_non_syndrome_failure,90,90,0.044418421550452745,0.0011463793728328628,1174,1134,1174,converged_no_syndrome,7.788592299999436
C100,1p5M,397104,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"529,530,531,532",529,532,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,603,684,False,False,False,False,False,False,False,27e2e4c282d9b78b,c965de04a4428d5c,False,l2_only,decoder_non_syndrome_failure,90,90,0.01573852827094345,0.0014622235016272683,1094,1134,1174,converged_no_syndrome,7.323600699994131
C101,1p5M,397104,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"529,530,531,532",529,532,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,603,691,False,False,False,False,False,False,False,27e2e4c282d9b78b,587a102d9e4fefa8,False,l2_only,decoder_non_syndrome_failure,90,90,0.01573852827094345,0.0014622235016272683,1134,1134,1174,converged_no_syndrome,8.061050399992382
C102,1p5M,397104,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"529,530,531,532",529,532,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,603,688,False,False,False,False,False,False,False,27e2e4c282d9b78b,cd6ad7cfb005604c,False,l2_only,decoder_non_syndrome_failure,90,90,0.01573852827094345,0.0014622235016272683,1174,1134,1174,converged_no_syndrome,7.951826700009406
C103,1p5M,397105,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"706,707,708,709",706,709,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,684,False,False,False,False,False,False,False,49370b3deb14fe7c,977427c2b0ef3acf,False,l2_only,decoder_non_syndrome_failure,90,90,0.022423071920004214,0.0013001399138267721,1094,1134,1174,converged_no_syndrome,7.816323100007139
C104,1p5M,397105,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"706,707,708,709",706,709,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,704,False,False,False,False,False,False,False,49370b3deb14fe7c,e4d6c466b70695f1,False,l2_only,decoder_non_syndrome_failure,90,90,0.022423071920004214,0.0013001399138267721,1134,1134,1174,converged_no_syndrome,8.259946200007107
C105,1p5M,397105,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"706,707,708,709",706,709,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,706,False,False,False,False,False,False,False,49370b3deb14fe7c,3101e335288a910e,False,l2_only,decoder_non_syndrome_failure,90,90,0.022423071920004214,0.0013001399138267721,1174,1134,1174,converged_no_syndrome,7.868232400011038
C106,1p5M,397106,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"882,883,884,885",882,885,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,643,698,False,False,False,False,False,False,False,20ef7ad726e82bf1,4531c1a0d70ed425,False,l2_only,decoder_non_syndrome_failure,90,90,0.03715070930491467,0.0010992166444539827,1094,1134,1174,converged_no_syndrome,6.592343299998902
C107,1p5M,397106,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"882,883,884,885",882,885,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,643,701,False,False,False,False,False,False,False,20ef7ad726e82bf1,5966a9070740e1a7,False,l2_only,decoder_non_syndrome_failure,90,90,0.03715070930491467,0.0010992166444539827,1134,1134,1174,converged_no_syndrome,7.405873600000632
C108,1p5M,397106,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"882,883,884,885",882,885,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,643,700,False,False,False,False,False,False,False,20ef7ad726e82bf1,edacf4fe0dba1844,False,l2_only,decoder_non_syndrome_failure,90,90,0.03715070930491467,0.0010992166444539827,1174,1134,1174,converged_no_syndrome,7.552177199992002
C109,1p5M,397107,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"1059,1060,1061,1062",1059,1062,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,672,False,False,False,False,False,False,False,559504049075ddaa,3c5990b44a1082ac,False,l2_only,decoder_non_syndrome_failure,90,90,0.03574151278916901,0.0010314065894259303,1094,1134,1174,converged_no_syndrome,7.399993399987579
C110,1p5M,397107,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"1059,1060,1061,1062",1059,1062,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,666,False,False,False,False,False,False,False,559504049075ddaa,e958cd5dc763c652,False,l2_only,decoder_non_syndrome_failure,90,90,0.03574151278916901,0.0010314065894259303,1134,1134,1174,converged_no_syndrome,7.2835732999956235
C111,1p5M,397107,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1059,1060,1061,1062",1059,1062,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,679,False,False,False,False,False,False,False,559504049075ddaa,4398c4ff1a65fd72,False,l2_only,decoder_non_syndrome_failure,90,90,0.03574151278916901,0.0010314065894259303,1174,1134,1174,converged_no_syndrome,7.746345599996857
C112,1p5M,397108,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"1236,1237,1238,1239",1236,1239,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,606,657,False,False,False,False,False,False,False,ccd12479cc2d48e1,63dba8515a815416,False,l2_only,decoder_non_syndrome_failure,90,90,0.026266691442583014,0.0011443475977422832,1094,1134,1174,converged_no_syndrome,6.021337400001357
C113,1p5M,397108,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"1236,1237,1238,1239",1236,1239,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,606,661,False,False,False,False,False,False,False,ccd12479cc2d48e1,21af58ad772bcede,False,l2_only,decoder_non_syndrome_failure,90,90,0.026266691442583014,0.0011443475977422832,1134,1134,1174,converged_no_syndrome,6.113755700003821
C114,1p5M,397108,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1236,1237,1238,1239",1236,1239,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,606,665,False,False,False,False,False,False,False,ccd12479cc2d48e1,59d335dbf27d164c,False,l2_only,decoder_non_syndrome_failure,90,90,0.026266691442583014,0.0011443475977422832,1174,1134,1174,converged_no_syndrome,6.894849199990858
C115,1p5M,397109,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"1412,1413,1414,1415",1412,1415,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,673,False,False,False,False,False,False,False,8f440ef9f256cb94,b8f721f39a4c1e25,False,l2_only,decoder_non_syndrome_failure,90,90,0.05978971811829738,0.0006711628551322711,1094,1134,1174,converged_no_syndrome,6.742192200006684
C116,1p5M,397109,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"1412,1413,1414,1415",1412,1415,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,679,False,False,False,False,False,False,False,8f440ef9f256cb94,90234a1d30518a92,False,l2_only,decoder_non_syndrome_failure,90,90,0.05978971811829738,0.0006711628551322711,1134,1134,1174,converged_no_syndrome,6.911458399990806
C117,1p5M,397109,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1412,1413,1414,1415",1412,1415,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,672,False,False,False,False,False,False,False,8f440ef9f256cb94,5dd411272ea7512a,False,l2_only,decoder_non_syndrome_failure,90,90,0.05978971811829738,0.0006711628551322711,1174,1134,1174,converged_no_syndrome,7.664464000001317
C118,1p5M,397110,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"1589,1590,1591,1592",1589,1592,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,621,672,False,False,False,False,False,False,False,4212906d42e9b249,4fb28599d3560d86,False,l2_only,decoder_non_syndrome_failure,90,90,0.03103393427193947,0.0010563389781142708,1094,1134,1174,converged_no_syndrome,6.965429699994274
C119,1p5M,397110,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"1589,1590,1591,1592",1589,1592,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,621,673,False,False,False,False,False,False,False,4212906d42e9b249,a5785120da663771,False,l2_only,decoder_non_syndrome_failure,90,90,0.03103393427193947,0.0010563389781142708,1134,1134,1174,converged_no_syndrome,7.320338399993489
C120,1p5M,397110,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1589,1590,1591,1592",1589,1592,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,621,686,False,False,False,False,False,False,False,4212906d42e9b249,afe6e10bdd127d7f,False,l2_only,decoder_non_syndrome_failure,90,90,0.03103393427193947,0.0010563389781142708,1174,1134,1174,converged_no_syndrome,7.500628000008874
C121,1p5M,397111,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"1765,1766,1767,1768",1765,1768,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,634,710,False,False,False,False,False,False,False,25dde7b2a6517c6c,13ad21fbadf18239,False,l2_only,decoder_non_syndrome_failure,90,90,0.025269983303676226,0.0012243830283291059,1094,1134,1174,converged_no_syndrome,6.914756899990607
C122,1p5M,397111,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"1765,1766,1767,1768",1765,1768,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,634,711,False,False,False,False,False,False,False,25dde7b2a6517c6c,0fa610d2ac8f8291,False,l2_only,decoder_non_syndrome_failure,90,90,0.025269983303676226,0.0012243830283291059,1134,1134,1174,converged_no_syndrome,6.903201200009789
C123,1p5M,397111,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1765,1766,1767,1768",1765,1768,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,634,709,False,False,False,False,False,False,False,25dde7b2a6517c6c,fd0da45d52135811,False,l2_only,decoder_non_syndrome_failure,90,90,0.025269983303676226,0.0012243830283291059,1174,1134,1174,converged_no_syndrome,7.445688099993276
C124,1p5M,397112,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"1942,1943,1944,1945",1942,1945,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,634,679,False,False,False,False,False,False,False,5639d0cf5aaa7ba5,8c2683e79ebcde39,False,l2_only,decoder_non_syndrome_failure,90,90,0.022272176697572053,0.0013085462348102097,1094,1134,1174,converged_no_syndrome,6.781976099999156
